unique_key,descript,address,location,timestamp
201691722,DWI,1600 BLOCK E WILLIAM CANNON DR,,2016-01-09 23:18:00
20165001926,ASSAULT BY THREAT FAM/DATING,5600 BLOCK WESTMINSTER DR,,2016-01-12 03:20:00
201612251,THEFT,9300 BLOCK S IH 35 SVRD SB,,2016-01-01 21:52:00
201651959,REQUEST TO APPREHEND,1400 BLOCK W PARMER LN,,2016-01-05 23:56:00
20165003467,CRASH/LEAVING THE SCENE,12100 BLOCK N IH 35 SVRD NB,,2016-01-22 17:00:00
2016130827,TERRORISTIC THREAT,3300 BLOCK THOMPSON ST,,2016-01-13 12:27:00
201661184,ASSAULT W/INJURY-FAM/DATE VIOL,3100 BLOCK PARKER LN,,2016-01-06 18:00:00
2016151939,TERRORISTIC THREAT,2900 BLOCK WADSWORTH WAY,,2016-01-15 23:18:00
2016171206,ASSAULT INFORMATION,800 BLOCK DAWSON RD,,2016-01-17 18:19:00
20165001187,THEFT,8900 BLOCK N LAMAR BLVD,,2016-01-08 19:00:00
201610946,DATING DISTURBANCE,1600 BLOCK E ST ELMO RD,,2016-01-01 04:10:00
201691408,CRASH/LEAVING THE SCENE,5500 BLOCK S MOPAC EXPY SVRD NB,,2016-01-09 20:16:00
20165001102,HARASSMENT,7200 BLOCK WOOD HOLLOW DR,,2016-01-08 15:48:00
201680808,CHILD ABUSE INFORMATION,5700 BLOCK PALO BLANCO LN,,2016-01-08 13:52:00
20165003088,DISTURBANCE - OTHER,9800 BLOCK QUAIL BLVD,,2016-01-22 15:15:00
2016160835,DRIVING WHILE LICENSE INVALID,ROBERT T MARTINEZ JR ST / CANTERBURY ST,"(30.25396103,-97.72154399)",2016-01-16 13:11:00
20165003085,THEFT,15400 BLOCK FM 1825 RD,,2015-07-15 12:00:00
2016212029,DWI,5000 BLOCK CAPE VERDE CV,,2016-01-21 23:34:00
201610621,CRIMINAL MISCHIEF,1600 BLOCK GROVE BLVD,,2016-01-01 02:26:00
20168000050,BICYCLE REGISTRATION,00 BLOCK RAINEY ST,,2016-01-03 20:50:00
201691305,THEFT BY SHOPLIFTING,2900 BLOCK S CAPITAL OF TEXAS HWY NB,,2016-01-09 19:03:00
2016121633,DISTURBANCE - OTHER,10100 BLOCK GOLDEN MEADOW DR,,2016-01-12 22:31:00
20165002240,HARASSMENT,1600 BLOCK E 3RD ST,,2016-01-15 14:00:00
201651736,FIREARMS,GARDEN AND CHALMERS,,2016-01-05 22:22:00
201681320,BURGLARY OF RESIDENCE,12000 BLOCK WYCLIFF LN,,2016-01-08 17:41:00
2016220078,AGG ASLT STRANGLE/SUFFOCATE,12100 BLOCK DESSAU RD,,2016-01-22 00:53:00
20165001360,DEBIT CARD ABUSE,500 BLOCK E ANDERSON LN WB,,2016-01-08 00:01:00
201682040,EVADING VEHICLE,HARDIN CT / BROWNIE DR,"(30.36840163,-97.68444574)",2016-01-08 23:11:00
2016160005,PUBLIC INTOXICATION,300 BLOCK E 6TH ST,,2016-01-16 00:02:00
20165006727,THEFT,9300 BLOCK MANCHACA RD,,2016-01-16 11:36:00
20165004965,CRASH/LEAVING THE SCENE,7500 BLOCK N IH 35 SVRD NB,,2016-01-03 16:39:00
201650345,FAMILY DISTURBANCE/PARENTAL,2900 BLOCK E 12TH ST,,2016-01-05 07:42:00
201611639,AIRPORT - FEDERAL VIOL,3600 BLOCK PRESIDENTIAL BLVD,,2016-01-01 13:38:00
20165001833,SALVAGE INSPECTION,800 BLOCK SPRINGDALE RD,,2016-01-12 07:39:00
201670597,TERRORISTIC THREAT-FAM/DAT VIO,1000 BLOCK PARK PLZ,,2016-01-07 10:00:00
2016150723,BURGLARY OF VEHICLE,2300 BLOCK SPIRIT OF TEXAS DR,,2016-01-15 11:05:00
20165001874,CRIMINAL MISCHIEF,500 BLOCK BARTON SPRINGS RD,,2016-01-08 14:30:00
20165002384,THEFT,700 BLOCK BASTROP HWY NB,,2016-01-14 02:30:00
20165001901,CRIMINAL TRESPASS NOTICE,3200 BLOCK CENTURY PARK BLVD,,2016-01-12 13:55:00
2016181524,DRIVING WHILE LICENSE INVALID,1800 BLOCK E STASSNEY LN,,2016-01-18 21:13:00
2016150268,DWI,500 BLOCK E 5TH ST,,2016-01-15 04:09:00
2016181594,DWI,13700 BLOCK N FM 620 RD NB,,2016-01-18 22:02:00
20165001847,LOST PROP,E 12TH ST / SPRINGDALE RD,"(30.27898237,-97.68702624)",2016-01-14 10:04:00
201630245,CRASH/LEAVING THE SCENE,WOODWARD ST / S IH 35 SVRD NB,"(30.22302173,-97.74712478)",2016-01-03 03:04:00
20165000199,THEFT,1500 BLOCK E 6TH ST,,2016-01-02 00:00:00
20165000395,CRED CARD ABUSE - OTHER,700 BLOCK E 8TH ST,,2015-12-19 13:40:00
2016120875,CRASH/FAIL STOP AND RENDER AID,W WILLIAM CANNON DR / S 1ST ST,"(30.19709607,-97.78782978)",2016-01-12 13:20:00
20165000493,LOST PROP,600 BLOCK E 15TH ST,,2016-01-04 21:00:00
20165029834,OUT OF CITY IDENTITY THEFT,3100 BLOCK SKI SHORES TER,,2015-10-01 12:00:00
20165002946,THEFT,6200 BLOCK E RIVERSIDE DR,,2016-01-21 16:25:00
201671678,CRIMINAL MISCHIEF INFORMATION,10600 BLOCK MORADO CIR,,2016-01-07 22:00:00
2016191072,BURGLARY NON RESIDENCE,800 BLOCK W 26TH ST,,2016-01-03 00:01:00
2016110044,REQUEST TO APPREHEND,500 BLOCK SABINE ST,,2016-01-11 01:26:00
2016181562,WARRANT ARREST NON TRAFFIC,500 BLOCK CONGRESS AVE,,2016-01-18 21:43:00
20165016089,HARASSMENT,3100 BLOCK HONEY TREE LN,,2016-01-11 12:00:00
2016151099,HARASSMENT,10300 BLOCK GEORGIAN DR,,2016-01-15 14:59:00
2016181542,FAMILY DISTURBANCE,500 BLOCK PRESSLER ST,,2016-01-18 21:30:00
2016181043,BURGLARY NON RESIDENCE,400 BLOCK KEMP ST,,2016-01-15 10:00:00
201680813,CUSTODY ARREST TRAFFIC WARR,2100 BLOCK E 7TH ST,,2016-01-08 12:15:00
20165000632,IDENTITY THEFT,8400 BLOCK RESEARCH BLVD SVRD SB,,2016-01-05 12:00:00
201611492,REQUEST TO APPREHEND,900 BLOCK W BEN WHITE BLVD SVRD EB,,2016-01-01 11:35:00
201650152,BURGLARY OF RESIDENCE,1300 BLOCK CROSSING PL,,2016-01-04 20:00:00
20165002845,THEFT BY SHOPLIFTING,1700 BLOCK E WILLIAM CANNON DR,,2016-01-21 09:10:00
2016201775,TRAFFIC VIOL/OTHER,8600 BLOCK N LAMAR BLVD,,2016-01-20 22:35:00
2016220963,ASSAULT W/INJURY-FAM/DATE VIOL,8000 BLOCK COLONY LOOP DR,,2016-01-22 13:53:00
20165002823,EMERGENCY PROTECTIVE ORDER,8600 BLOCK GEORGIAN DR,,2016-01-21 09:08:00
20165001461,EMERGENCY PROTECTIVE ORDER,4700 BLOCK E RIVERSIDE DR,,2016-01-11 17:06:00
20165002746,THEFT,9300 BLOCK S IH 35 SVRD SB,,2016-01-19 19:32:00
201670866,CRASH/LEAVING THE SCENE,N MOPAC EXPY NB / W BRAKER TO MOPAC NB RAMP,"(30.40077704,-97.72962366)",2016-01-07 13:16:00
201621181,TERRORISTIC THREAT,600 BLOCK E 15TH ST,,2016-01-02 20:20:00
2016171615,THEFT,5300 BLOCK N IH 35 SVRD NB,,2016-01-17 23:42:00
201660686,DRIVING WHILE LICENSE INVALID,E CESAR CHAVEZ ST / RED RIVER ST,"(30.26178155,-97.7387994)",2016-01-06 14:45:00
2016131283,CRIMINAL TRESPASS NOTICE,6600 BLOCK S IH 35 SVRD NB,,2016-01-13 16:56:00
20165001400,ARSON INFORMATION,2100 BLOCK SAN ANTONIO ST,,2016-01-11 04:50:00
20165002986,BURGLARY OF VEHICLE,7500 BLOCK S IH 35 NB,,2016-01-22 06:15:00
20165002831,CRASH/LEAVING THE SCENE,10700 BLOCK RESEARCH BLVD SVRD SB,,2016-01-20 08:00:00
201640481,DISTURBANCE - OTHER,1600 BLOCK E 51ST ST,,2016-01-04 09:00:00
201650500,FAMILY DISTURBANCE,200 BLOCK E BEN WHITE BLVD SVRD EB,,2016-01-05 09:23:00
2016190886,FRAUD - OTHER,8900 BLOCK N LAMAR BLVD,,2016-01-19 13:34:00
2016120160,ASSAULT W/INJURY-FAM/DATE VIOL,12000 BLOCK DESSAU RD,,2016-01-12 03:47:00
20165012408,HARASSMENT,11500 BLOCK JOLLYVILLE RD,,2016-01-01 12:00:00
20165001231,THEFT,700 BLOCK W 29TH ST,,2016-01-09 17:30:00
201680877,FAMILY DISTURBANCE,4700 BLOCK DOVE SPRINGS DR,,2016-01-08 12:51:00
20168000154,BICYCLE REGISTRATION,500 BLOCK S LAMAR BLVD,,2016-01-12 14:40:00
201670973,DISTURBANCE - OTHER,8400 BLOCK RESEARCH BLVD SVRD SB,,2016-01-07 15:19:00
20165000118,THEFT,9200 BLOCK BURNET RD,,2015-12-30 18:55:00
201661589,FAMILY DISTURBANCE,5700 BLOCK MANOR RD,,2016-01-06 22:53:00
20165003021,CRIMINAL MISCHIEF,900 BLOCK DUNCAN LN,,2016-01-20 12:00:00
20165003458,LOST PROP,900 BLOCK W BEN WHITE BLVD EB,,2016-01-21 12:00:00
201611541,PARKING VIOLATION,400 BLOCK W 4TH ST,,2015-12-31 10:49:00
2016181359,CUSTODY ARREST TRAFFIC WARR,9300 BLOCK RENTAL CAR LN,,2016-01-18 19:16:00
2016210959,FAMILY DISTURBANCE,12000 BLOCK STOUT OAK TRL,,2016-01-21 13:39:00
2016210164,POSS CONTROLLED SUB/NARCOTIC,6200 BLOCK E OLTORF ST,,2016-01-21 02:45:00
2016100243,AGG ASLT STRANGLE/SUFFOCATE,9200 BLOCK NORTH PLZ,,2016-01-10 02:40:00
20165003198,IDENTITY THEFT,5000 BLOCK OLD MANOR RD,,2016-01-22 11:33:00
20168001434,THEFT OF SERVICE,3900 BLOCK N IH 35 SVRD NB,,2016-01-14 14:10:00
2016201388,REQUEST TO APPREHEND,CARVER AVE / E ANDERSON LN SVRD EB,"(30.33637996,-97.695703)",2016-01-20 18:38:00
20165001505,THEFT OF LICENSE PLATE,11000 BLOCK RESEARCH BLVD NB,,2016-01-11 11:30:00
20161971906,BURGLARY OF RESIDENCE,800 BLOCK KING EDWARD PL,,2015-12-14 06:00:00
2016121754,POSS OF DRUG PARAPHERNALIA,300 BLOCK PEDIGREE DR,,2016-01-12 22:46:00
20165000967,LOST PROP,1700 BLOCK NELMS DR,,2016-01-07 17:50:00
20165000459,CRIMINAL MISCHIEF,1600 BLOCK ROYAL CREST DR,,2015-12-31 11:00:00
201612113,AGG ASSAULT FAM/DATE VIOLENCE,7000 BLOCK GRAND CANYON DR,,2015-12-26 08:00:00
20165002394,ASSAULT BY CONTACT,900 BLOCK W 45TH ST,,2016-01-17 15:13:00
201660609,FOUND PROPERTY,1800 BLOCK N LAMAR BLVD,,2016-01-06 11:45:00
2016121204,CRASH/CITY VEHICLE,800 BLOCK SPRINGDALE RD,,2016-01-12 15:30:00
20165000887,THEFT,00 BLOCK WALLER ST,,2016-01-07 10:00:00
20165009201,LOST PROP,E 6TH ST / RED RIVER ST,"(30.26647411,-97.73719362)",2015-09-24 00:00:00
20165001498,THEFT FROM AUTO,8900 BLOCK RESEARCH BLVD SVRD NB,,2016-01-11 19:30:00
20165018248,LOST PROP,2000 BLOCK E 6TH ST,,2016-01-02 19:14:00
20165003221,THEFT OF BICYCLE,1000 BLOCK BANISTER LN,,2016-01-16 12:00:00
20165000959,IDENTITY THEFT,12900 BLOCK COVINGTON TRL,,2015-12-30 12:00:00
201671002,HARASSMENT,3300 BLOCK MANOR RD,,2016-01-07 14:27:00
20165017648,CRIMINAL MISCHIEF,10300 BLOCK BURNET RD,,2015-11-01 00:00:00
2016190475,BURGLARY NON RESIDENCE,6600 BLOCK BRODIE LN,,2016-01-19 08:59:00
20165000297,CRIMINAL TRESPASS NOTICE,500 BLOCK E BEN WHITE BLVD SVRD WB,,2016-01-04 06:26:00
201660442,ASSAULT BY CONTACT,3600 BLOCK SOUTHRIDGE DR,,2016-01-06 09:32:00
20165002012,LOST PROP,GUADALUPE ST / W 45TH ST,"(30.31084254,-97.73298219)",2015-10-31 12:00:00
20165001638,EMERGENCY PROTECTIVE ORDER,9200 BLOCK ANDERSON MILL RD,,2016-01-12 20:36:00
2016180148,DWI 2ND,1500 BLOCK N MOPAC EXPY NB,,2016-01-18 02:28:00
2016100226,CRIMINAL MISCHIEF,3300 BLOCK MANOR RD,,2016-01-10 02:29:00
20165002674,THEFT OF METAL,6300 BLOCK W WILLIAM CANNON DR,,2016-01-18 08:00:00
2016101497,ASSAULT BY CONTACT FAM/DATING,4900 BLOCK BURLESON RD,,2016-01-10 23:07:00
2016200805,CRASH/LEAVING THE SCENE,7500 BLOCK WEST GATE BLVD,,2016-01-20 13:09:00
2016130923,VOCO SOLICITATION PROHIBIT,E WILLIAM CANNON DR / S IH 35 SVRD NB,"(30.19024097,-97.77011645)",2016-01-13 13:32:00
2016220421,BURGLARY NON RESIDENCE,1000 BLOCK E 32ND ST,,2016-01-20 17:00:00
20165000604,THEFT,11200 BLOCK LAKELINE MALL DR,,2015-12-31 14:46:00
201640986,BURG NON RESIDENCE SHEDS,800 BLOCK W ST JOHNS AVE,,2016-01-04 14:36:00
20168000062,THEFT,200 BLOCK NUECES ST,,2016-01-01 00:00:00
201682110,DRIVING WHILE LICENSE INVALID,GUADALUPE ST / W 15TH ST,"(30.27789543,-97.74299599)",2016-01-09 00:37:00
2016161466,UNAUTHORIZED USE OF VEH,500 BLOCK W SLAUGHTER LN,,2016-01-16 22:26:00
2016201806,POSS MARIJUANA,RUTLAND DR / MEARNS MEADOW BLVD,"(30.36700221,-97.70063501)",2016-01-20 22:54:00
20165002367,THEFT,500 BLOCK E BEN WHITE BLVD SVRD WB,,2016-01-15 17:00:00
20165002449,CRASH/LEAVING THE SCENE,900 BLOCK E KOENIG LN WB,,2016-01-18 19:30:00
2016221167,DISTURBANCE - OTHER,7400 BLOCK GENEVA DR,,2016-01-22 16:17:00
20165002977,BURGLARY OF COIN-OP MACHINE,9300 BLOCK N LAMAR BLVD,,2016-01-21 22:44:00
2016101521,IMPOUNDED VEH,9400 BLOCK W PARMER LN,,2016-01-10 23:32:00
2016211221,UNLAWFUL RESTRAINT FAM/DAT VIO,8400 BLOCK RIVERSTONE DR,,2016-01-21 15:00:00
201670974,BURGLARY OF VEHICLE,5300 BLOCK INDUSTRIAL OAKS BLVD,,2015-12-17 12:00:00
20165002713,AUTO SALVAGE DEALERS,200 BLOCK RALPH ABLANEDO DR,,2016-01-20 10:00:00
2016120965,FAMILY DISTURBANCE,4600 BLOCK NORWOOD LN,,2016-01-12 14:50:00
2016201648,VIOL CITY ORDINANCE - WRECKER,6300 BLOCK HUDSON ST,,2016-01-20 21:27:00
201670570,REQUEST TO LOCATE,7300 BLOCK MEADOWOOD CV,,2016-01-04 10:00:00
2016131176,CRASH/FAIL STOP AND RENDER AID,4700 BLOCK N MOPAC EXPY SB,,2016-01-13 16:43:00
20165001807,CRIMINAL MISCHIEF,600 BLOCK NUECES ST,,2016-01-13 17:32:00
2016200550,DISTURBANCE - OTHER,1200 BLOCK CHESTNUT AVE,,2016-01-20 09:58:00
20165026438,IDENTITY THEFT,11700 BLOCK QUINTANA CV,,2015-12-05 12:00:00
2016171532,PUBLIC INTOXICATION,NATIONAL PARK BLVD / ANAHUAC TRL,"(30.15475756,-97.78821691)",2016-01-17 22:20:00
201620160,RAPE,1500 BLOCK ROYAL CREST DR,,2015-12-20 00:00:00
2016171128,DISTURBANCE - OTHER,E 16TH ST / CHESTNUT AVE,"(30.27735392,-97.71661412)",2016-01-17 17:20:00
2016120643,BURGLARY OF RESIDENCE,6800 BLOCK FELIPE DR,,2016-01-12 10:00:00
20168000407,THEFT OF BICYCLE,2400 BLOCK TOWN LAKE CIR,,2016-01-15 12:00:00
20165001489,BURGLARY OF VEHICLE,8400 BLOCK ROMNEY RD,,2016-01-11 00:00:00
2016131793,DWI 2ND,600 BLOCK E 15TH ST,,2016-01-13 22:37:00
2016160891,DISTURBANCE - OTHER,9700 BLOCK GILES LN,,2016-01-15 06:45:00
20165000794,CRASH/LEAVING THE SCENE,RUTLAND DR / N LAMAR BLVD,"(30.36486901,-97.69600225)",2016-01-06 15:50:00
20165003928,THEFT,00 BLOCK RAINEY ST,,2015-03-03 08:57:00
2016180803,VOCO - ALCOHOL  CONSUMPTION,500 BLOCK TRINITY ST,,2016-01-18 13:23:00
20165001704,HARASSMENT,7100 BLOCK BARNSDALE WAY,,2015-12-27 10:40:00
20165003834,CRASH/LEAVING THE SCENE,2400 BLOCK E OLTORF ST,,2016-01-16 14:19:00
201660582,CRIMINAL TRESPASS NOTICE,7600 BLOCK N IH 35 SB,,2016-01-06 11:33:00
20165001336,CRIMINAL MISCHIEF,200 BLOCK SHERATON AVE,,2016-01-10 23:00:00
201660542,POSS CONTROLLED SUB/NARCOTIC,1900 BLOCK E OLTORF ST,,2016-01-06 11:24:00
2016191060,CRIMINAL TRESPASS,600 BLOCK E 15TH ST,,2016-01-19 15:13:00
2016140584,WARRANT ARREST NON TRAFFIC,300 BLOCK E 8TH ST,,2016-01-14 10:05:00
2016110090,TERRORISTIC THREAT,1900 BLOCK E OLTORF ST,,2016-01-11 01:27:00
2016181097,BURGLARY INFORMATION,1000 BLOCK AUSTIN HIGHLANDS BLVD,,2016-01-18 07:30:00
2016170004,DWI,E WILLIAM CANNON DR / CIRCLE S RD,"(30.19272018,-97.77760483)",2016-01-17 00:00:00
201640839,CUSTODY ARREST TRAFFIC WARR,1900 BLOCK NASH HERNANDEZ SR RD,,2016-01-04 12:51:00
2016140055,DATING DISTURBANCE,9200 BLOCK ANDERSON MILL RD,,2016-01-14 00:45:00
2016180669,CRIMINAL MISCHIEF,7700 BLOCK N LAMAR BLVD NB,,2016-01-18 11:57:00
201630921,POSS CONTROLLED SUB/NARCOTIC,11000 BLOCK LAKELINE MALL DR,,2016-01-03 16:21:00
20165000928,DEL CONTROLLED SUB/NARCOTIC,11900 BLOCK MANCHACA RD,,2016-01-07 22:02:00
201660342,FEDERAL VIOL/OTHER,3600 BLOCK PRESIDENTIAL BLVD,,2016-01-06 08:04:00
2016100768,CRIMINAL TRESPASS,9400 BLOCK PARKFIELD DR,,2016-01-10 13:14:00
20165004698,REQUEST TO LOCATE,600 BLOCK E 15TH ST,,2015-10-01 00:00:00
20165002814,CRIMINAL MISCHIEF,1100 BLOCK AIRPORT BLVD,,2016-01-21 06:00:00
201612307,CRIMINAL TRESPASS NOTICE,100 BLOCK W POWELL LN,,2016-01-01 21:13:00
20165001520,OUT OF CITY CREDIT CARD ABUSE,1500 BLOCK LARKWOOD DR,,2016-01-08 10:16:00
2016211776,DRIVING WHILE LICENSE INVALID,1800 BLOCK W PARMER LN,,2016-01-21 21:28:00
201612086,DAMAGE CITY PROP,1600 BLOCK PEREZ ST,,2016-01-01 19:11:00
201680862,BURGLARY OF RESIDENCE,1900 BLOCK E ANDERSON LN SVRD EB,,2016-01-08 13:35:00
20161590552,CHILD ABUSE INFORMATION,800 BLOCK W SLAUGHTER LN,,2015-06-06 17:25:00
2016220688,BURGLARY NON RESIDENCE,2500 BLOCK SAN ANTONIO ST,,2016-01-22 13:01:00
20165008305,OUT OF CITY IDENTITY THEFT,1600 BLOCK WALNUT AVE,,2015-10-01 10:00:00
20165000899,BURGLARY OF VEHICLE,1200 BLOCK BARBARA JORDAN BLVD,,2016-01-07 12:00:00
20165014152,LOST PROP,3400 BLOCK BACH DR,,2015-06-01 12:00:00
201641461,CRASH/LEAVING THE SCENE,100 BLOCK N IH 35 SB,,2016-01-04 19:16:00
20161720435,SEXUAL ASSAULT INFORMATION,8500 BLOCK FM 969 RD,,2015-07-01 00:00:00
20165003757,THEFT,1100 BLOCK S LAMAR BLVD,,2016-01-19 08:17:00
2016120170,ANIMAL BITE,2400 BLOCK WICKERSHAM LN,,2016-01-12 04:16:00
2016191605,CRIMINAL TRESPASS,7100 BLOCK ED BLUESTEIN BLVD SVRD SB,,2016-01-19 21:44:00
20165002695,DEBIT CARD ABUSE,6900 BLOCK THISTLE HILL WAY,,2016-01-19 00:00:00
2016171423,ASSAULT INFORMATION,12500 BLOCK N IH 35/PARMER LN,,2016-01-17 21:05:00
20165003053,TEMP EX PARTE  ORDER,11200 BLOCK FM 2222 RD,,2016-01-22 13:25:00
2016171490,THEFT OF SERVICE,3000 BLOCK BOXDALE DR,,2016-01-17 21:56:00
2016111402,FAMILY DISTURBANCE,1500 BLOCK FARO DR,,2016-01-11 19:39:00
2016180597,THEFT BY SHOPLIFTING,6600 BLOCK S IH 35 NB,,2016-01-18 14:25:00
20165000768,CRASH/LEAVING THE SCENE,5400 BLOCK HARMON AVE,,2016-01-04 07:30:00
20165000319,CRED CARD ABUSE - OTHER,700 BLOCK E 8TH ST,,2015-09-23 09:24:00
201630527,CRASH/NO INJURY,9600 BLOCK RESEARCH BLVD NB,,2016-01-02 00:00:00
2016121116,AUTO THEFT,E 6TH ST / ONION ST,"(30.26338767,-97.72754653)",2016-01-08 22:30:00
201610451,RESISTING ARREST OR SEARCH,1300 BLOCK CROSSING PL,,2016-01-01 01:43:00
20165002068,HARASSMENT,1100 BLOCK W 45TH ST,,2016-01-12 00:21:00
2016160356,ASSAULT WITH INJURY,3000 BLOCK WINDSOR RD,,2016-01-16 03:10:00
2016210036,FOUND PROPERTY,12400 BLOCK LAMPLIGHT VILLAGE AVE,,2016-01-20 16:15:00
201610865,PUBLIC INTOXICATION,2800 BLOCK GUADALUPE ST,,2016-01-01 04:05:00
20165000525,BURGLARY OF VEHICLE,500 BLOCK E GRADY DR,,2016-01-04 20:30:00
201620810,VOCO SOLICITATION PROHIBIT,7600 BLOCK N IH 35 SVRD NB,,2016-01-02 15:34:00
20165008666,THEFT OF SERVICE,9500 BLOCK S IH 35 SVRD SB,,2016-01-09 16:17:00
2016190166,ASSAULT W/INJURY-FAM/DATE VIOL,6300 BLOCK E US 290 HWY SVRD WB,,2016-01-19 03:01:00
201651385,ASSAULT BY CONTACT FAM/DATING,1800 BLOCK E ANDERSON LN SVRD EB,,2016-01-05 18:04:00
20165002586,THEFT BY SHOPLIFTING,1000 BLOCK E 41ST ST,,2016-01-19 14:55:00
20168000147,BICYCLE REGISTRATION,2200 BLOCK W NORTH LOOP BLVD,,2016-01-08 20:15:00
20165002144,CRIMINAL MISCHIEF,10500 BLOCK W PARMER LN,,2016-01-15 23:00:00
201651337,ASSAULT W/INJURY-FAM/DATE VIOL,8800 BLOCK SCHICK RD,,2016-01-05 17:30:00
2016100384,FOUND CONTROLLED SUBSTANCE,11700 BLOCK RESEARCH BLVD SVRD SB,,2016-01-10 07:16:00
2016161670,ASSAULT INFORMATION,3700 BLOCK N IH 35 SVRD NB,,2016-01-16 22:31:00
201620949,CRASH/LEAVING THE SCENE,9100 BLOCK FM 969 RD,,2016-01-02 17:11:00
20165000872,THEFT,700 BLOCK E 6TH ST,,2016-01-01 01:30:00
20165000450,THEFT OF METAL,900 BLOCK E RUNDBERG LN,,2015-08-01 12:00:00
201612511,PUBLIC INTOXICATION,200 BLOCK W 4TH ST,,2016-01-02 23:57:00
201660134,AUTO THEFT,8200 BLOCK RESEARCH BLVD SVRD SB,,2016-01-06 03:15:00
201660369,VIOL OF CAMPING ORDINANCE,100 BLOCK N IH 35 SVRD N/B,,2016-01-06 08:30:00
2016110456,CRIMINAL TRESPASS NOTICE,600 BLOCK CONGRESS AVE,,2016-01-11 09:37:00
20165004703,LOST PROP,1900 BLOCK BARTON PKWY,,2016-01-12 12:00:00
20165001485,DEBIT CARD ABUSE,3200 BLOCK DUVAL RD,,2016-01-11 19:00:00
20165002675,SUSPICIOUS PERSON,11300 BLOCK N IH 35 SVRD NB,,2016-01-18 21:00:00
201612404,CRIMINAL TRESPASS,100 BLOCK W POWELL LN,,2016-01-01 22:00:00
20161840817,BURGLARY NON RESIDENCE,7300 BLOCK E BEN WHITE BLVD WB,,2015-11-01 12:22:00
2016110114,DUI - AGE 17 TO 20,2400 BLOCK E OLTORF ST,,2016-01-11 01:58:00
201621309,CRIMINAL MISCHIEF,11400 BLOCK GOSSAMER DR,,2016-01-02 21:53:00
2016180584,CRIMINAL TRESPASS,100 BLOCK E LIVE OAK ST,,2016-01-18 11:54:00
2016220553,ABANDONED VEH,6700 BLOCK W KINGS PT,,2016-01-22 09:54:00
20165004482,FRAUD - OTHER,1800 BLOCK WEBBERVILLE RD,,2016-01-15 21:11:00
2016201202,THEFT INFORMATION,6000 BLOCK E RIVERSIDE DR,,2016-01-20 16:49:00
201661397,POSS MARIJUANA,CHICON ST / E 11TH ST,"(30.2660638,-97.72052585)",2016-01-06 20:53:00
201660059,ASSAULT INFORMATION,5300 BLOCK N IH 35 SVRD NB,,2016-01-06 01:05:00
20165002957,THEFT BY SHOPLIFTING,800 BLOCK AIRPORT BLVD,,2016-01-21 18:00:00
2016110442,BURGLARY OF RESIDENCE,11700 BLOCK METRIC BLVD,,2016-01-10 15:00:00
20165002552,SUSPICIOUS PERSON,2900 BLOCK HEADLY DR,,2016-01-19 11:00:00
20168001796,LOST PROP,400 BLOCK E 6TH ST,,2015-03-28 23:25:00
201620742,DWI,9400 BLOCK STONELAKE BLVD,,2016-01-02 16:34:00
20165002407,CRASH/LEAVING THE SCENE,12200 BLOCK RENFERT WAY,,2016-01-18 14:27:00
2016171641,FEDERAL VIOL/OTHER,700 BLOCK ABIA WAY,,2016-01-17 23:31:00
2016191801,ASSAULT BY CONTACT FAM/DATING,1200 BLOCK FAIRFIELD DR,,2016-01-19 22:56:00
20165000620,THEFT,2400 BLOCK E SH 71 SVRD WB,,2016-01-05 15:20:00
20165002422,CRIMINAL MISCHIEF,4600 BLOCK RIDGE OAK DR,,2016-01-18 00:00:00
2016141208,DRIVING WHILE LICENSE INVALID,7600 BLOCK BURLESON RD,,2016-01-14 17:03:00
20165005641,THEFT OF SERVICE,900 BLOCK E KOENIG LN SVRD EB,,2016-01-19 15:22:00
2016100773,ASSAULT WITH INJURY,900 BLOCK E 32ND ST,,2016-01-10 13:17:00
2016190521,CRIMINAL TRESPASS NOTICE,4200 BLOCK DUVAL ST,,2016-01-19 09:27:00
20165002794,THEFT,2200 BLOCK E OLTORF ST,,2016-01-20 19:26:00
20161750036,CRIMINAL MISCHIEF,600 BLOCK MASTERSON PASS,,2015-06-22 11:00:00
201610077,CRIMINAL MISCHIEF INFORMATION,6900 BLOCK NUBIAN LN,,2016-01-01 00:51:00
201651821,ASSAULT W/INJURY-FAM/DATE VIOL,11900 BLOCK DOMAIN DR,,2016-01-05 22:55:00
201660757,ASSAULT W/INJURY-FAM/DATE VIOL,CARVER AVE / WILKS AVE,"(30.33182207,-97.69862095)",2016-01-04 19:00:00
201620092,DWI,300 BLOCK E SLAUGHTER LN,,2016-01-02 00:58:00
20165002747,IDENTITY THEFT,200 BLOCK E POWELL LN,,2016-01-02 12:00:00
2016220031,LIQUOR LAW VIOLATION/OTHER,300 BLOCK E 6TH ST,,2016-01-22 00:19:00
2016152055,POSS MARIJUANA,6100 BLOCK KASPER ST,,2016-01-15 23:28:00
201670948,CRASH/CITY VEHICLE,1900 BLOCK E RIVERSIDE DR,,2016-01-07 14:02:00
2016160637,CRIMINAL TRESPASS,3800 BLOCK DRY CREEK DR,,2016-01-16 10:08:00
2016160972,ASSAULT WITH INJURY,3200 BLOCK KING ST,,2016-01-16 14:52:00
20165003236,TERRORISTIC THREAT-FAM/DAT VIO,9800 BLOCK N LAMAR BLVD,,2016-01-21 15:00:00
